stop_name,start
Aircraft Railway Station (Laverton),A
Alamein Railway Station (Ashburton),A
Albion Railway Station (Sunshine North),A
Alphington Railway Station (Alphington),A
Altona Railway Station (Altona),A
Anstey Railway Station (Brunswick),A
Armadale Railway Station (Armadale),A
Ascot Vale Railway Station (Ascot Vale),A
Ashburton Railway Station (Ashburton),A
Aspendale Railway Station (Aspendale),A
Auburn Railway Station (Hawthorn East),A
Balaclava Railway Station (Balaclava),B
Batman Railway Station (Coburg North),B
Baxter Railway Station (Baxter),B
Bayswater Railway Station (Bayswater),B
Beaconsfield Railway Station (Beaconsfield),B
Belgrave Railway Station (Belgrave),B
Bell Railway Station (Preston),B
Bentleigh Railway Station (Bentleigh),B
Berwick Railway Station (Berwick),B
Bittern Railway Station (Bittern),B
Blackburn Railway Station (Blackburn),B
Bonbeach Railway Station (Bonbeach),B
Boronia Railway Station (Boronia),B
Box Hill Railway Station (Box Hill),B
Brighton Beach Railway Station (Brighton),B
Broadmeadows Railway Station (Broadmeadows),B
Brunswick Railway Station (Brunswick),B
Burnley Railway Station (Burnley),B
Burwood Railway Station (Glen Iris),B
Camberwell Railway Station (Camberwell),C
Canterbury Railway Station (Canterbury),C
Cardinia Road Railway Station (Pakenham),C
Carnegie Railway Station (Carnegie),C
Carrum Railway Station (Carrum),C
Caulfield Railway Station (Caulfield East),C
Chatham Railway Station (Surrey Hills),C
Chelsea Railway Station (Chelsea),C
Cheltenham Railway Station (Cheltenham),C
Clayton Railway Station (Clayton),C
Clifton Hill Railway Station (Clifton Hill),C
Coburg Railway Station (Coburg),C
Collingwood Railway Station (Abbotsford),C
Coolaroo Railway Station (Coolaroo),C
Craigieburn Railway Station (Craigieburn),C
Cranbourne Railway Station (Cranbourne),C
Crib Point Railway Station (Crib Point),C
Croxton Railway Station (Northcote),C
Croydon Railway Station (Croydon),C
Dandenong Railway Station (Dandenong),D
Darebin Railway Station (Ivanhoe),D
Darling Railway Station (Malvern East),D
Dennis Railway Station (Northcote),D
Diamond Creek Railway Station (Diamond Creek),D
Diggers Rest Railway Station (Diggers Rest),D
Eaglemont Railway Station (Eaglemont),E
East Camberwell Railway Station (Camberwell),E
East Malvern Railway Station (Malvern East),E
East Richmond Railway Station (Richmond),E
Edithvale Railway Station (Edithvale),E
Elsternwick Railway Station (Elsternwick),E
Eltham Railway Station (Eltham),E
Epping Railway Station (Epping),E
Essendon Railway Station (Essendon),E
Fairfield Railway Station (Fairfield),F
Fawkner Railway Station (Fawkner),F
Ferntree Gully Railway Station (Ferntree Gully),F
Flagstaff Railway Station (Melbourne City),F
Flemington Bridge Railway Station (North Melbourne),F
Flinders Street Railway Station (Melbourne City),F
Footscray Railway Station (Footscray),F
Frankston Railway Station (Frankston),F
Gardenvale Railway Station (Brighton),G
Gardiner Railway Station (Glen Iris),G
Ginifer Railway Station (St Albans),G
Glen Iris Railway Station (Glen Iris),G
Glen Waverley Railway Station (Glen Waverley),G
Glenbervie Railway Station (Essendon),G
Glenferrie Railway Station (Hawthorn),G
Glenhuntly Railway Station (Glen Huntly),G
Glenroy Railway Station (Glenroy),G
Gowrie Railway Station (Glenroy),G
Greensborough Railway Station (Greensborough),G
Hallam Railway Station (Hallam),H
Hampton Railway Station (Hampton),H
Hartwell Railway Station (Camberwell),H
Hastings Railway Station (Hastings),H
Hawksburn Railway Station (South Yarra),H
Hawkstowe Railway Station (South Morang),H
Hawthorn Railway Station (Hawthorn),H
Heatherdale Railway Station (Ringwood),H
Heathmont Railway Station (Heathmont),H
Heidelberg Railway Station (Heidelberg),H
Heyington Railway Station (Toorak),H
Highett Railway Station (Highett),H
Holmesglen Railway Station (Malvern East),H
Hoppers Crossing Railway Station (Hoppers Crossing),H
Hughesdale (Temporarily Closed) Railway Station (Hughesdale),H
Huntingdale Railway Station (Oakleigh),H
Hurstbridge Railway Station (Hurstbridge),H
Ivanhoe Railway Station (Ivanhoe),I
Jacana Railway Station (Glenroy),J
Jewell Railway Station (Brunswick),J
Jolimont-MCG Railway Station (East Melbourne),J
Jordanville Railway Station (Mount Waverley),J
Kananook Railway Station (Seaford),K
Keilor Plains Railway Station (St Albans),K
Kensington Railway Station (Kensington),K
Keon Park Railway Station (Thomastown),K
Kooyong Railway Station (Kooyong),K
Laburnum Railway Station (Blackburn),L
Lalor Railway Station (Lalor),L
Laverton Railway Station (Laverton),L
Leawarra Railway Station (Frankston),L
Lilydale Railway Station (Lilydale),L
Lynbrook Railway Station (Lynbrook),L
Macaulay Railway Station (North Melbourne),M
Macleod Railway Station (Macleod),M
Malvern Railway Station (Malvern),M
McKinnon Railway Station (Mckinnon),M
Melbourne Central Railway Station (Melbourne City),M
Mentone Railway Station (Mentone),M
Merinda Park Railway Station (Cranbourne North),M
Merlynston Railway Station (Coburg North),M
Mernda Railway Station (Mernda),M
Merri Railway Station (Northcote),M
Middle Brighton Railway Station (Brighton),M
Middle Footscray Railway Station (Footscray),M
Middle Gorge Railway Station (South Morang),M
Mitcham Railway Station (Mitcham),M
Mont Albert Railway Station (Mont Albert),M
Montmorency Railway Station (Montmorency),M
Moonee Ponds Railway Station (Moonee Ponds),M
Moorabbin Railway Station (Moorabbin),M
Mooroolbark Railway Station (Mooroolbark),M
Mordialloc Railway Station (Mordialloc),M
Moreland Railway Station (Coburg),M
Morradoo Railway Station (Crib Point),M
Mount Waverley Railway Station (Mount Waverley),M
Murrumbeena Railway Station (Murrumbeena),M
Narre Warren Railway Station (Narre Warren),N
Newmarket Railway Station (Flemington),N
Newport Railway Station (Newport),N
Noble Park Railway Station (Noble Park),N
North Brighton Railway Station (Brighton),N
North Melbourne Railway Station (West Melbourne),N
North Richmond Railway Station (Richmond),N
North Williamstown Railway Station (Williamstown),N
Northcote Railway Station (Northcote),N
Nunawading Railway Station (Nunawading),N
Oak Park Railway Station (Oak Park),O
Oakleigh Railway Station (Oakleigh),O
Officer Railway Station (Officer),O
Ormond Railway Station (Ormond),O
Pakenham Railway Station (Pakenham),P
Parkdale Railway Station (Parkdale),P
Parliament Railway Station (Melbourne City),P
Pascoe Vale Railway Station (Pascoe Vale),P
Patterson Railway Station (Bentleigh),P
Prahran Railway Station (Prahran),P
Preston Railway Station (Preston),P
Regent Railway Station (Reservoir),R
Reservoir Railway Station (Reservoir),R
Richmond Railway Station (Richmond),R
Ringwood East Railway Station (Ringwood East),R
Ringwood Railway Station (Ringwood),R
Ripponlea Railway Station (Ripponlea),R
Riversdale Railway Station (Camberwell),R
Rosanna Railway Station (Rosanna),R
