line,stop_name
Alamein,Alamein Railway Station (Ashburton)
Alamein,Ashburton Railway Station (Ashburton)
Alamein,Burwood Railway Station (Glen Iris)
Alamein,Camberwell Railway Station (Camberwell)
Alamein,Flinders Street Railway Station (Melbourne City)
Alamein,Glenferrie Railway Station (Hawthorn)
Alamein,Hartwell Railway Station (Camberwell)
Alamein,Richmond Railway Station (Richmond)
Alamein,Riversdale Railway Station (Camberwell)
Alamein,Willison Railway Station (Camberwell)
Belgrave,Auburn Railway Station (Hawthorn East)
Belgrave,Bayswater Railway Station (Bayswater)
Belgrave,Belgrave Railway Station (Belgrave)
Belgrave,Blackburn Railway Station (Blackburn)
Belgrave,Boronia Railway Station (Boronia)
Belgrave,Box Hill Railway Station (Box Hill)
Belgrave,Burnley Railway Station (Burnley)
Belgrave,Ferntree Gully Railway Station (Ferntree Gully)
Belgrave,Hawthorn Railway Station (Hawthorn)
Belgrave,Heathmont Railway Station (Heathmont)
Belgrave,Ringwood Railway Station (Ringwood)
Belgrave,Tecoma Railway Station (Tecoma)
Belgrave,Upper Ferntree Gully Railway Station (Upper Ferntree Gully)
Belgrave,Upwey Railway Station (Upwey)
Craigieburn,Ascot Vale Railway Station (Ascot Vale)
Craigieburn,Broadmeadows Railway Station (Broadmeadows)
Craigieburn,Coolaroo Railway Station (Coolaroo)
Craigieburn,Craigieburn Railway Station (Craigieburn)
Craigieburn,Essendon Railway Station (Essendon)
Craigieburn,Glenbervie Railway Station (Essendon)
Craigieburn,Glenroy Railway Station (Glenroy)
Craigieburn,Jacana Railway Station (Glenroy)
Craigieburn,Kensington Railway Station (Kensington)
Craigieburn,Moonee Ponds Railway Station (Moonee Ponds)
Craigieburn,Newmarket Railway Station (Flemington)
Craigieburn,North Melbourne Railway Station (West Melbourne)
Craigieburn,Oak Park Railway Station (Oak Park)
Craigieburn,Pascoe Vale Railway Station (Pascoe Vale)
Craigieburn,Roxburgh Park Railway Station (Roxburgh Park)
Craigieburn,Strathmore Railway Station (Strathmore)
Cranbourne,Armadale Railway Station (Armadale)
Cranbourne,Carnegie Railway Station (Carnegie)
Cranbourne,Caulfield Railway Station (Caulfield East)
Cranbourne,Clayton Railway Station (Clayton)
Cranbourne,Cranbourne Railway Station (Cranbourne)
Cranbourne,Dandenong Railway Station (Dandenong)
Cranbourne,Flagstaff Railway Station (Melbourne City)
Cranbourne,Hawksburn Railway Station (South Yarra)
Cranbourne,Hughesdale (Temporarily Closed) Railway Station (Hughesdale)
Cranbourne,Huntingdale Railway Station (Oakleigh)
Cranbourne,Lynbrook Railway Station (Lynbrook)
Cranbourne,Malvern Railway Station (Malvern)
Cranbourne,Melbourne Central Railway Station (Melbourne City)
Cranbourne,Merinda Park Railway Station (Cranbourne North)
Cranbourne,Murrumbeena Railway Station (Murrumbeena)
Cranbourne,Noble Park Railway Station (Noble Park)
Cranbourne,Oakleigh Railway Station (Oakleigh)
Cranbourne,Parliament Railway Station (Melbourne City)
Cranbourne,Sandown Park Railway Station (Springvale)
Cranbourne,South Yarra Railway Station (South Yarra)
Cranbourne,Southern Cross Railway Station (Melbourne City)
Cranbourne,Springvale Railway Station (Springvale)
Cranbourne,Toorak Railway Station (Armadale)
Cranbourne,Westall Railway Station (Clayton South)
Cranbourne,Yarraman Railway Station (Noble Park)
Frankston,Aspendale Railway Station (Aspendale)
Frankston,Bentleigh Railway Station (Bentleigh)
Frankston,Bonbeach Railway Station (Bonbeach)
Frankston,Carrum Railway Station (Carrum)
Frankston,Chelsea Railway Station (Chelsea)
Frankston,Cheltenham Railway Station (Cheltenham)
Frankston,Edithvale Railway Station (Edithvale)
Frankston,Frankston Railway Station (Frankston)
Frankston,Glenhuntly Railway Station (Glen Huntly)
Frankston,Highett Railway Station (Highett)
Frankston,Kananook Railway Station (Seaford)
Frankston,McKinnon Railway Station (Mckinnon)
Frankston,Mentone Railway Station (Mentone)
Frankston,Moorabbin Railway Station (Moorabbin)
Frankston,Mordialloc Railway Station (Mordialloc)
Frankston,Ormond Railway Station (Ormond)
Frankston,Parkdale Railway Station (Parkdale)
Frankston,Patterson Railway Station (Bentleigh)
Frankston,Seaford Railway Station (Seaford)
Frankston,Southland Railway Station (Cheltenham)
Glen Waverley,Darling Railway Station (Malvern East)
Glen Waverley,East Malvern Railway Station (Malvern East)
Glen Waverley,East Richmond Railway Station (Richmond)
Glen Waverley,Gardiner Railway Station (Glen Iris)
Glen Waverley,Glen Iris Railway Station (Glen Iris)
Glen Waverley,Glen Waverley Railway Station (Glen Waverley)
Glen Waverley,Heyington Railway Station (Toorak)
Glen Waverley,Holmesglen Railway Station (Malvern East)
Glen Waverley,Jordanville Railway Station (Mount Waverley)
Glen Waverley,Kooyong Railway Station (Kooyong)
Glen Waverley,Mount Waverley Railway Station (Mount Waverley)
Glen Waverley,Syndal Railway Station (Glen Waverley)
Glen Waverley,Tooronga Railway Station (Malvern)
Hurstbridge,Alphington Railway Station (Alphington)
Hurstbridge,Clifton Hill Railway Station (Clifton Hill)
Hurstbridge,Collingwood Railway Station (Abbotsford)
Hurstbridge,Darebin Railway Station (Ivanhoe)
Hurstbridge,Dennis Railway Station (Northcote)
Hurstbridge,Eaglemont Railway Station (Eaglemont)
Hurstbridge,Eltham Railway Station (Eltham)
Hurstbridge,Fairfield Railway Station (Fairfield)
Hurstbridge,Greensborough Railway Station (Greensborough)
Hurstbridge,Heidelberg Railway Station (Heidelberg)
Hurstbridge,Ivanhoe Railway Station (Ivanhoe)
Hurstbridge,Jolimont-MCG Railway Station (East Melbourne)
Hurstbridge,Macleod Railway Station (Macleod)
Hurstbridge,Montmorency Railway Station (Montmorency)
Hurstbridge,North Richmond Railway Station (Richmond)
Hurstbridge,Rosanna Railway Station (Rosanna)
Hurstbridge,Victoria Park Railway Station (Abbotsford)
Hurstbridge,Watsonia Railway Station (Watsonia)
Hurstbridge,West Richmond Railway Station (Richmond)
Hurstbridge,Westgarth Railway Station (Northcote)
Pakenham,Beaconsfield Railway Station (Beaconsfield)
Pakenham,Berwick Railway Station (Berwick)
Pakenham,Cardinia Road Railway Station (Pakenham)
Pakenham,Hallam Railway Station (Hallam)
Pakenham,Narre Warren Railway Station (Narre Warren)
Pakenham,Officer Railway Station (Officer)
Pakenham,Pakenham Railway Station (Pakenham)
Sandringham,Balaclava Railway Station (Balaclava)
Sandringham,Brighton Beach Railway Station (Brighton)
Sandringham,Elsternwick Railway Station (Elsternwick)
Sandringham,Gardenvale Railway Station (Brighton)
Sandringham,Hampton Railway Station (Hampton)
Sandringham,Middle Brighton Railway Station (Brighton)
Sandringham,North Brighton Railway Station (Brighton)
Sandringham,Prahran Railway Station (Prahran)
Sandringham,Ripponlea Railway Station (Ripponlea)
Sandringham,Sandringham Railway Station (Sandringham)
Sandringham,Windsor Railway Station (Windsor)
South Morang/Mernda,Bell Railway Station (Preston)
South Morang/Mernda,Croxton Railway Station (Northcote)
South Morang/Mernda,Epping Railway Station (Epping)
South Morang/Mernda,Hawkstowe Railway Station (South Morang)
South Morang/Mernda,Keon Park Railway Station (Thomastown)
South Morang/Mernda,Lalor Railway Station (Lalor)
South Morang/Mernda,Mernda Railway Station (Mernda)
South Morang/Mernda,Merri Railway Station (Northcote)
South Morang/Mernda,Middle Gorge Railway Station (South Morang)
South Morang/Mernda,Northcote Railway Station (Northcote)
South Morang/Mernda,Preston Railway Station (Preston)
South Morang/Mernda,Regent Railway Station (Reservoir)
South Morang/Mernda,Reservoir Railway Station (Reservoir)
South Morang/Mernda,Rushall Railway Station (Fitzroy North)
South Morang/Mernda,Ruthven Railway Station (Reservoir)
South Morang/Mernda,South Morang Railway Station (South Morang)
South Morang/Mernda,Thomastown Railway Station (Thomastown)
South Morang/Mernda,Thornbury Railway Station (Thornbury)
Stony Point,Baxter Railway Station (Baxter)
Stony Point,Bittern Railway Station (Bittern)
Stony Point,Crib Point Railway Station (Crib Point)
Stony Point,Hastings Railway Station (Hastings)
Stony Point,Leawarra Railway Station (Frankston)
Stony Point,Morradoo Railway Station (Crib Point)
Stony Point,Somerville Railway Station (Somerville)
Stony Point,Stony Point Railway Station (Crib Point)
Stony Point,Tyabb Railway Station (Tyabb)
Sunbury,Albion Railway Station (Sunshine North)
Sunbury,Diggers Rest Railway Station (Diggers Rest)
Sunbury,Footscray Railway Station (Footscray)
Sunbury,Ginifer Railway Station (St Albans)
Sunbury,Keilor Plains Railway Station (St Albans)
Sunbury,Middle Footscray Railway Station (Footscray)
Sunbury,St Albans Railway Station (St Albans)
Sunbury,Sunbury Railway Station (Sunbury)
Sunbury,Sunshine Railway Station (Sunshine)
Sunbury,Tottenham Railway Station (West Footscray)
Sunbury,Watergardens Railway Station (Sydenham)
Sunbury,West Footscray Railway Station (West Footscray)
Upfield,Anstey Railway Station (Brunswick)
Upfield,Batman Railway Station (Coburg North)
Upfield,Brunswick Railway Station (Brunswick)
Upfield,Coburg Railway Station (Coburg)
Upfield,Fawkner Railway Station (Fawkner)
Upfield,Flemington Bridge Railway Station (North Melbourne)
Upfield,Gowrie Railway Station (Glenroy)
Upfield,Jewell Railway Station (Brunswick)
Upfield,Macaulay Railway Station (North Melbourne)
Upfield,Merlynston Railway Station (Coburg North)
Upfield,Moreland Railway Station (Coburg)
Upfield,Royal Park Railway Station (Parkville)
Upfield,Upfield Railway Station (Coolaroo)
Werribee,Aircraft Railway Station (Laverton)
Werribee,Altona Railway Station (Altona)
Werribee,Hoppers Crossing Railway Station (Hoppers Crossing)
Werribee,Laverton Railway Station (Laverton)
Werribee,Newport Railway Station (Newport)
Werribee,Seaholme Railway Station (Seaholme)
Werribee,Seddon Railway Station (Seddon)
Werribee,South Kensington Railway Station (Kensington)
Werribee,Spotswood Railway Station (Spotswood)
Werribee,Werribee Railway Station (Werribee)
Werribee,Westona Railway Station (Altona)
Werribee,Williams Landing Railway Station (Williams Landing)
Werribee,Yarraville Railway Station (Yarraville)
Williamstown,North Williamstown Railway Station (Williamstown)
Williamstown,Williamstown Beach Railway Station (Williamstown)
Williamstown,Williamstown Railway Station (Williamstown)
